"index","op","name","z","type","value","probability"
7,"R_Date","Sb3m1B-c",,"likelihood",975.5,0.010633
7,"R_Date","Sb3m1B-c",,"likelihood",980.5,0.007732
7,"R_Date","Sb3m1B-c",,"likelihood",985.5,0.003831
7,"R_Date","Sb3m1B-c",,"likelihood",990.5,0.0007433
7,"R_Date","Sb3m1B-c",,"likelihood",995.5,0.0000836
7,"R_Date","Sb3m1B-c",,"likelihood",1000.5,0.00005726
7,"R_Date","Sb3m1B-c",,"likelihood",1005.5,0.00005869
7,"R_Date","Sb3m1B-c",,"likelihood",1010.5,0.00011234
7,"R_Date","Sb3m1B-c",,"likelihood",1015.5,0.000023019
7,"R_Date","Sb3m1B-c",,"likelihood",1020.5,1.4919e-7
7,"R_Date","Sb3m1B-c",,"likelihood",1025.5,0
7,"R_Date","Sb3m1B-c",,"likelihood",1030.5,0
7,"R_Date","Sb3m1B-c",,"likelihood",1035.5,0
7,"R_Date","Sb3m1B-c",,"posterior",865.5,0
7,"R_Date","Sb3m1B-c",,"posterior",870.5,0
7,"R_Date","Sb3m1B-c",,"posterior",875.5,0
7,"R_Date","Sb3m1B-c",,"posterior",880.5,0.00006001
7,"R_Date","Sb3m1B-c",,"posterior",885.5,0.00037
7,"R_Date","Sb3m1B-c",,"posterior",890.5,0.0029667
7,"R_Date","Sb3m1B-c",,"posterior",895.5,0.01368
7,"R_Date","Sb3m1B-c",,"posterior",900.5,0.028903
7,"R_Date","Sb3m1B-c",,"posterior",905.5,0.03469
7,"R_Date","Sb3m1B-c",,"posterior",910.5,0.03397
7,"R_Date","Sb3m1B-c",,"posterior",915.5,0.030573
7,"R_Date","Sb3m1B-c",,"posterior",920.5,0.02253
7,"R_Date","Sb3m1B-c",,"posterior",925.5,0.012043
7,"R_Date","Sb3m1B-c",,"posterior",930.5,0.005223
7,"R_Date","Sb3m1B-c",,"posterior",935.5,0.0028
7,"R_Date","Sb3m1B-c",,"posterior",940.5,0.0030767
7,"R_Date","Sb3m1B-c",,"posterior",945.5,0.00341
7,"R_Date","Sb3m1B-c",,"posterior",950.5,0.0026533
7,"R_Date","Sb3m1B-c",,"posterior",955.5,0.00173
7,"R_Date","Sb3m1B-c",,"posterior",960.5,0.00088
7,"R_Date","Sb3m1B-c",,"posterior",965.5,0.00035
7,"R_Date","Sb3m1B-c",,"posterior",970.5,0.00008333
7,"R_Date","Sb3m1B-c",,"posterior",975.5,0.00000666
7,"R_Date","Sb3m1B-c",,"posterior",980.5,0
7,"R_Date","Sb3m1B-c",,"posterior",985.5,0
8,"R_Date","Sb3m0B-c",,"likelihood",865.5,0
8,"R_Date","Sb3m0B-c",,"likelihood",870.5,2.6205e-8
8,"R_Date","Sb3m0B-c",,"likelihood",875.5,2.6205e-8
8,"R_Date","Sb3m0B-c",,"likelihood",880.5,2.0964e-7
8,"R_Date","Sb3m0B-c",,"likelihood",885.5,0.0000025418
8,"R_Date","Sb3m0B-c",,"likelihood",890.5,0.00005175
8,"R_Date","Sb3m0B-c",,"likelihood",895.5,0.0006851
8,"R_Date","Sb3m0B-c",,"likelihood",900.5,0.004165
8,"R_Date","Sb3m0B-c",,"likelihood",905.5,0.010632
8,"R_Date","Sb3m0B-c",,"likelihood",910.5,0.013786
8,"R_Date","Sb3m0B-c",,"likelihood",915.5,0.011392
8,"R_Date","Sb3m0B-c",,"likelihood",920.5,0.005935
8,"R_Date","Sb3m0B-c",,"likelihood",925.5,0.0017154
8,"R_Date","Sb3m0B-c",,"likelihood",930.5,0.0004831
8,"R_Date","Sb3m0B-c",,"likelihood",935.5,0.00026841
8,"R_Date","Sb3m0B-c",,"likelihood",940.5,0.0010052
8,"R_Date","Sb3m0B-c",,"likelihood",945.5,0.0030656
8,"R_Date","Sb3m0B-c",,"likelihood",950.5,0.00497
8,"R_Date","Sb3m0B-c",,"likelihood",955.5,0.005172
8,"R_Date","Sb3m0B-c",,"likelihood",960.5,0.00506
8,"R_Date","Sb3m0B-c",,"likelihood",965.5,0.006851
8,"R_Date","Sb3m0B-c",,"likelihood",970.5,0.015444
8,"R_Date","Sb3m0B-c",,"likelihood",975.5,0.024375
8,"R_Date","Sb3m0B-c",,"likelihood",980.5,0.026205
8,"R_Date","Sb3m0B-c",,"likelihood",985.5,0.025994
8,"R_Date","Sb3m0B-c",,"likelihood",990.5,0.013745
8,"R_Date","Sb3m0B-c",,"likelihood",995.5,0.004646
8,"R_Date","Sb3m0B-c",,"likelihood",1000.5,0.003363
8,"R_Date","Sb3m0B-c",,"likelihood",1005.5,0.003772
8,"R_Date","Sb3m0B-c",,"likelihood",1010.5,0.005027
8,"R_Date","Sb3m0B-c",,"likelihood",1015.5,0.002128
8,"R_Date","Sb3m0B-c",,"likelihood",1020.5,0.00005967
8,"R_Date","Sb3m0B-c",,"likelihood",1025.5,1.0482e-7
8,"R_Date","Sb3m0B-c",,"likelihood",1030.5,0
8,"R_Date","Sb3m0B-c",,"likelihood",1035.5,0
8,"R_Date","Sb3m0B-c",,"likelihood",1040.5,0
8,"R_Date","Sb3m0B-c",,"posterior",875.5,0
8,"R_Date","Sb3m0B-c",,"posterior",880.5,0
8,"R_Date","Sb3m0B-c",,"posterior",885.5,0.000030019
8,"R_Date","Sb3m0B-c",,"posterior",890.5,0.00038
8,"R_Date","Sb3m0B-c",,"posterior",895.5,0.003863
8,"R_Date","Sb3m0B-c",,"posterior",900.5,0.019637
8,"R_Date","Sb3m0B-c",,"posterior",905.5,0.04466
8,"R_Date","Sb3m0B-c",,"posterior",910.5,0.05428
8,"R_Date","Sb3m0B-c",,"posterior",915.5,0.04044
8,"R_Date","Sb3m0B-c",,"posterior",920.5,0.02102
8,"R_Date","Sb3m0B-c",,"posterior",925.5,0.005377
8,"R_Date","Sb3m0B-c",,"posterior",930.5,0.0011633
8,"R_Date","Sb3m0B-c",,"posterior",935.5,0.00065
8,"R_Date","Sb3m0B-c",,"posterior",940.5,0.00129
8,"R_Date","Sb3m0B-c",,"posterior",945.5,0.0021634
8,"R_Date","Sb3m0B-c",,"posterior",950.5,0.0022367
8,"R_Date","Sb3m0B-c",,"posterior",955.5,0.0013067
8,"R_Date","Sb3m0B-c",,"posterior",960.5,0.0009033
8,"R_Date","Sb3m0B-c",,"posterior",965.5,0.00022332
8,"R_Date","Sb3m0B-c",,"posterior",970.5,0.00027668
8,"R_Date","Sb3m0B-c",,"posterior",975.5,0.00010336
8,"R_Date","Sb3m0B-c",,"posterior",980.5,0
8,"R_Date","Sb3m0B-c",,"posterior",985.5,0
8,"R_Date","Sb3m0B-c",,"posterior",990.5,0
9,"Calculate","Coa-7",,"posterior",885.5,0
9,"Calculate","Coa-7",,"posterior",890.5,0
9,"Calculate","Coa-7",,"posterior",895.5,0.000006678
9,"Calculate","Coa-7",,"posterior",900.5,0.00033
9,"Calculate","Coa-7",,"posterior",905.5,0.0028333
9,"Calculate","Coa-7",,"posterior",910.5,0.008757
9,"Calculate","Coa-7",,"posterior",915.5,0.015427
9,"Calculate","Coa-7",,"posterior",920.5,0.021617
9,"Calculate","Coa-7",,"posterior",925.5,0.026427
9,"Calculate","Coa-7",,"posterior",930.5,0.027147
9,"Calculate","Coa-7",,"posterior",935.5,0.024503
9,"Calculate","Coa-7",,"posterior",940.5,0.020207
9,"Calculate","Coa-7",,"posterior",945.5,0.016053
9,"Calculate","Coa-7",,"posterior",950.5,0.013353
9,"Calculate","Coa-7",,"posterior",955.5,0.010803
9,"Calculate","Coa-7",,"posterior",960.5,0.007173
9,"Calculate","Coa-7",,"posterior",965.5,0.003597
9,"Calculate","Coa-7",,"posterior",970.5,0.0011867
9,"Calculate","Coa-7",,"posterior",975.5,0.0005067
9,"Calculate","Coa-7",,"posterior",980.5,0.00007332
9,"Calculate","Coa-7",,"posterior",985.5,0
9,"Calculate","Coa-7",,"posterior",990.5,0
9,"Calculate","Coa-7",,"posterior",995.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",680.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",685.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",690.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",695.5,3.0597e-8
11,"R_Date","Sb3m3A-c",,"likelihood",700.5,3.0597e-8
11,"R_Date","Sb3m3A-c",,"likelihood",705.5,1.5298e-8
11,"R_Date","Sb3m3A-c",,"likelihood",710.5,3.0597e-8
11,"R_Date","Sb3m3A-c",,"likelihood",715.5,6.119e-8
11,"R_Date","Sb3m3A-c",,"likelihood",720.5,3.978e-7
11,"R_Date","Sb3m3A-c",,"likelihood",725.5,0.0000011627
11,"R_Date","Sb3m3A-c",,"likelihood",730.5,0.00000488
11,"R_Date","Sb3m3A-c",,"likelihood",735.5,0.000004192
11,"R_Date","Sb3m3A-c",,"likelihood",740.5,4.589e-7
11,"R_Date","Sb3m3A-c",,"likelihood",745.5,1.5298e-8
11,"R_Date","Sb3m3A-c",,"likelihood",750.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",755.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",760.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",765.5,1.5298e-8
11,"R_Date","Sb3m3A-c",,"likelihood",770.5,0.000013202
11,"R_Date","Sb3m3A-c",,"likelihood",775.5,0.000717
11,"R_Date","Sb3m3A-c",,"likelihood",780.5,0.005092
11,"R_Date","Sb3m3A-c",,"likelihood",785.5,0.00715
11,"R_Date","Sb3m3A-c",,"likelihood",790.5,0.0027283
11,"R_Date","Sb3m3A-c",,"likelihood",795.5,0.0008878
11,"R_Date","Sb3m3A-c",,"likelihood",800.5,0.0014454
11,"R_Date","Sb3m3A-c",,"likelihood",805.5,0.0024483
11,"R_Date","Sb3m3A-c",,"likelihood",810.5,0.0028065
11,"R_Date","Sb3m3A-c",,"likelihood",815.5,0.0027479
11,"R_Date","Sb3m3A-c",,"likelihood",820.5,0.0025466
11,"R_Date","Sb3m3A-c",,"likelihood",825.5,0.0025961
11,"R_Date","Sb3m3A-c",,"likelihood",830.5,0.003418
11,"R_Date","Sb3m3A-c",,"likelihood",835.5,0.003664
11,"R_Date","Sb3m3A-c",,"likelihood",840.5,0.0029602
11,"R_Date","Sb3m3A-c",,"likelihood",845.5,0.0018682
11,"R_Date","Sb3m3A-c",,"likelihood",850.5,0.0017131
11,"R_Date","Sb3m3A-c",,"likelihood",855.5,0.0017356
11,"R_Date","Sb3m3A-c",,"likelihood",860.5,0.0023974
11,"R_Date","Sb3m3A-c",,"likelihood",865.5,0.0030286
11,"R_Date","Sb3m3A-c",,"likelihood",870.5,0.00392
11,"R_Date","Sb3m3A-c",,"likelihood",875.5,0.004915
11,"R_Date","Sb3m3A-c",,"likelihood",880.5,0.007397
11,"R_Date","Sb3m3A-c",,"likelihood",885.5,0.011401
11,"R_Date","Sb3m3A-c",,"likelihood",890.5,0.015298
11,"R_Date","Sb3m3A-c",,"likelihood",895.5,0.011606
11,"R_Date","Sb3m3A-c",,"likelihood",900.5,0.005733
11,"R_Date","Sb3m3A-c",,"likelihood",905.5,0.0026242
11,"R_Date","Sb3m3A-c",,"likelihood",910.5,0.0018683
11,"R_Date","Sb3m3A-c",,"likelihood",915.5,0.0024172
11,"R_Date","Sb3m3A-c",,"likelihood",920.5,0.004882
11,"R_Date","Sb3m3A-c",,"likelihood",925.5,0.008794
11,"R_Date","Sb3m3A-c",,"likelihood",930.5,0.01287
11,"R_Date","Sb3m3A-c",,"likelihood",935.5,0.014006
11,"R_Date","Sb3m3A-c",,"likelihood",940.5,0.011379
11,"R_Date","Sb3m3A-c",,"likelihood",945.5,0.007728
11,"R_Date","Sb3m3A-c",,"likelihood",950.5,0.005523
11,"R_Date","Sb3m3A-c",,"likelihood",955.5,0.004591
11,"R_Date","Sb3m3A-c",,"likelihood",960.5,0.005057
11,"R_Date","Sb3m3A-c",,"likelihood",965.5,0.003696
11,"R_Date","Sb3m3A-c",,"likelihood",970.5,0.001559
11,"R_Date","Sb3m3A-c",,"likelihood",975.5,0.0004424
11,"R_Date","Sb3m3A-c",,"likelihood",980.5,0.00024806
11,"R_Date","Sb3m3A-c",,"likelihood",985.5,0.00006072
11,"R_Date","Sb3m3A-c",,"likelihood",990.5,0.000006257
11,"R_Date","Sb3m3A-c",,"likelihood",995.5,3.825e-7
11,"R_Date","Sb3m3A-c",,"likelihood",1000.5,2.6007e-7
11,"R_Date","Sb3m3A-c",,"likelihood",1005.5,2.4477e-7
11,"R_Date","Sb3m3A-c",,"likelihood",1010.5,5.813e-7
11,"R_Date","Sb3m3A-c",,"likelihood",1015.5,9.179e-8
11,"R_Date","Sb3m3A-c",,"likelihood",1020.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",1025.5,0
11,"R_Date","Sb3m3A-c",,"likelihood",1030.5,0
11,"R_Date","Sb3m3A-c",,"posterior",890.5,0
11,"R_Date","Sb3m3A-c",,"posterior",895.5,0
11,"R_Date","Sb3m3A-c",,"posterior",900.5,0.000003323
11,"R_Date","Sb3m3A-c",,"posterior",905.5,0.000030007
11,"R_Date","Sb3m3A-c",,"posterior",910.5,0.00021999
11,"R_Date","Sb3m3A-c",,"posterior",915.5,0.0006867
11,"R_Date","Sb3m3A-c",,"posterior",920.5,0.00242
11,"R_Date","Sb3m3A-c",,"posterior",925.5,0.006913
11,"R_Date","Sb3m3A-c",,"posterior",930.5,0.015593
11,"R_Date","Sb3m3A-c",,"posterior",935.5,0.02337
11,"R_Date","Sb3m3A-c",,"posterior",940.5,0.02556
11,"R_Date","Sb3m3A-c",,"posterior",945.5,0.022447
11,"R_Date","Sb3m3A-c",,"posterior",950.5,0.02018
11,"R_Date","Sb3m3A-c",,"posterior",955.5,0.020433
11,"R_Date","Sb3m3A-c",,"posterior",960.5,0.023853
11,"R_Date","Sb3m3A-c",,"posterior",965.5,0.021637
11,"R_Date","Sb3m3A-c",,"posterior",970.5,0.01085
11,"R_Date","Sb3m3A-c",,"posterior",975.5,0.003687
11,"R_Date","Sb3m3A-c",,"posterior",980.5,0.0016433
11,"R_Date","Sb3m3A-c",,"posterior",985.5,0.0004467
11,"R_Date","Sb3m3A-c",,"posterior",990.5,0.000026659
11,"R_Date","Sb3m3A-c",,"posterior",995.5,0
11,"R_Date","Sb3m3A-c",,"posterior",1000.5,0
11,"R_Date","Sb3m3A-c",,"posterior",1005.5,0
12,"R_Date","Sb3m3B-c",,"likelihood",760.5,0
12,"R_Date","Sb3m3B-c",,"likelihood",765.5,0
12,"R_Date","Sb3m3B-c",,"likelihood",770.5,0
12,"R_Date","Sb3m3B-c",,"likelihood",775.5,1.047e-7
12,"R_Date","Sb3m3B-c",,"likelihood",780.5,0.000009243
12,"R_Date","Sb3m3B-c",,"likelihood",785.5,0.000018471
12,"R_Date","Sb3m3B-c",,"likelihood",790.5,0.0000016452
12,"R_Date","Sb3m3B-c",,"likelihood",795.5,1.4957e-7
12,"R_Date","Sb3m3B-c",,"likelihood",800.5,5.235e-7
12,"R_Date","Sb3m3B-c",,"likelihood",805.5,0.0000016303
12,"R_Date","Sb3m3B-c",,"likelihood",810.5,0.0000028268
12,"R_Date","Sb3m3B-c",,"likelihood",815.5,0.000003425
12,"R_Date","Sb3m3B-c",,"likelihood",820.5,0.0000029016
12,"R_Date","Sb3m3B-c",,"likelihood",825.5,0.0000023781
12,"R_Date","Sb3m3B-c",,"likelihood",830.5,0.000005609
12,"R_Date","Sb3m3B-c",,"likelihood",835.5,0.000006581
12,"R_Date","Sb3m3B-c",,"likelihood",840.5,0.000004038
12,"R_Date","Sb3m3B-c",,"likelihood",845.5,0.0000011666
12,"R_Date","Sb3m3B-c",,"likelihood",850.5,9.722e-7
12,"R_Date","Sb3m3B-c",,"likelihood",855.5,7.777e-7
12,"R_Date","Sb3m3B-c",,"likelihood",860.5,0.0000019892
12,"R_Date","Sb3m3B-c",,"likelihood",865.5,0.00000335
12,"R_Date","Sb3m3B-c",,"likelihood",870.5,0.000007718
12,"R_Date","Sb3m3B-c",,"likelihood",875.5,0.000010634
12,"R_Date","Sb3m3B-c",,"likelihood",880.5,0.00003987
12,"R_Date","Sb3m3B-c",,"likelihood",885.5,0.00016847
12,"R_Date","Sb3m3B-c",,"likelihood",890.5,0.0010482
12,"R_Date","Sb3m3B-c",,"likelihood",895.5,0.004323
12,"R_Date","Sb3m3B-c",,"likelihood",900.5,0.009725
12,"R_Date","Sb3m3B-c",,"likelihood",905.5,0.013565
12,"R_Date","Sb3m3B-c",,"likelihood",910.5,0.014491
12,"R_Date","Sb3m3B-c",,"likelihood",915.5,0.013829
12,"R_Date","Sb3m3B-c",,"likelihood",920.5,0.010801
12,"R_Date","Sb3m3B-c",,"likelihood",925.5,0.006643
12,"R_Date","Sb3m3B-c",,"likelihood",930.5,0.003398
12,"R_Date","Sb3m3B-c",,"likelihood",935.5,0.0025146
12,"R_Date","Sb3m3B-c",,"likelihood",940.5,0.004607
12,"R_Date","Sb3m3B-c",,"likelihood",945.5,0.007869
12,"R_Date","Sb3m3B-c",,"likelihood",950.5,0.010069
12,"R_Date","Sb3m3B-c",,"likelihood",955.5,0.010962
12,"R_Date","Sb3m3B-c",,"likelihood",960.5,0.010504
12,"R_Date","Sb3m3B-c",,"likelihood",965.5,0.012121
12,"R_Date","Sb3m3B-c",,"likelihood",970.5,0.014813
12,"R_Date","Sb3m3B-c",,"likelihood",975.5,0.014957
12,"R_Date","Sb3m3B-c",,"likelihood",980.5,0.013269
12,"R_Date","Sb3m3B-c",,"likelihood",985.5,0.01013
12,"R_Date","Sb3m3B-c",,"likelihood",990.5,0.004289
12,"R_Date","Sb3m3B-c",,"likelihood",995.5,0.0013927
12,"R_Date","Sb3m3B-c",,"likelihood",1000.5,0.0010283
12,"R_Date","Sb3m3B-c",,"likelihood",1005.5,0.0011438
12,"R_Date","Sb3m3B-c",,"likelihood",1010.5,0.00151
12,"R_Date","Sb3m3B-c",,"likelihood",1015.5,0.0006759
12,"R_Date","Sb3m3B-c",,"likelihood",1020.5,0.000030377
12,"R_Date","Sb3m3B-c",,"likelihood",1025.5,1.9443e-7
12,"R_Date","Sb3m3B-c",,"likelihood",1030.5,1.4956e-8
12,"R_Date","Sb3m3B-c",,"likelihood",1035.5,0
12,"R_Date","Sb3m3B-c",,"likelihood",1040.5,0
12,"R_Date","Sb3m3B-c",,"posterior",890.5,0
12,"R_Date","Sb3m3B-c",,"posterior",895.5,0
12,"R_Date","Sb3m3B-c",,"posterior",900.5,0.000013331
12,"R_Date","Sb3m3B-c",,"posterior",905.5,0.00017333
12,"R_Date","Sb3m3B-c",,"posterior",910.5,0.00085
12,"R_Date","Sb3m3B-c",,"posterior",915.5,0.0022867
12,"R_Date","Sb3m3B-c",,"posterior",920.5,0.0031367
12,"R_Date","Sb3m3B-c",,"posterior",925.5,0.0037
12,"R_Date","Sb3m3B-c",,"posterior",930.5,0.00302
12,"R_Date","Sb3m3B-c",,"posterior",935.5,0.0030767
12,"R_Date","Sb3m3B-c",,"posterior",940.5,0.006243
12,"R_Date","Sb3m3B-c",,"posterior",945.5,0.011233
12,"R_Date","Sb3m3B-c",,"posterior",950.5,0.01661
12,"R_Date","Sb3m3B-c",,"posterior",955.5,0.018857
12,"R_Date","Sb3m3B-c",,"posterior",960.5,0.020097
12,"R_Date","Sb3m3B-c",,"posterior",965.5,0.023383
12,"R_Date","Sb3m3B-c",,"posterior",970.5,0.02715
12,"R_Date","Sb3m3B-c",,"posterior",975.5,0.024743
12,"R_Date","Sb3m3B-c",,"posterior",980.5,0.019067
12,"R_Date","Sb3m3B-c",,"posterior",985.5,0.01143
12,"R_Date","Sb3m3B-c",,"posterior",990.5,0.00351
12,"R_Date","Sb3m3B-c",,"posterior",995.5,0.0008467
12,"R_Date","Sb3m3B-c",,"posterior",1000.5,0.00031
12,"R_Date","Sb3m3B-c",,"posterior",1005.5,0.00018
12,"R_Date","Sb3m3B-c",,"posterior",1010.5,0.00006334
12,"R_Date","Sb3m3B-c",,"posterior",1015.5,0.00002001
12,"R_Date","Sb3m3B-c",,"posterior",1020.5,0
12,"R_Date","Sb3m3B-c",,"posterior",1025.5,0
12,"R_Date","Sb3m3B-c",,"posterior",1030.5,0
13,"R_Date","Sb3m11A-c",,"likelihood",865.5,0
13,"R_Date","Sb3m11A-c",,"likelihood",870.5,0
13,"R_Date","Sb3m11A-c",,"likelihood",875.5,0
13,"R_Date","Sb3m11A-c",,"likelihood",880.5,6.043e-8
13,"R_Date","Sb3m11A-c",,"likelihood",885.5,9.669e-7
13,"R_Date","Sb3m11A-c",,"likelihood",890.5,0.000022844
13,"R_Date","Sb3m11A-c",,"likelihood",895.5,0.0003624
13,"R_Date","Sb3m11A-c",,"likelihood",900.5,0.0026973
13,"R_Date","Sb3m11A-c",,"likelihood",905.5,0.00799
13,"R_Date","Sb3m11A-c",,"likelihood",910.5,0.010935
13,"R_Date","Sb3m11A-c",,"likelihood",915.5,0.008677
13,"R_Date","Sb3m11A-c",,"likelihood",920.5,0.004129
13,"R_Date","Sb3m11A-c",,"likelihood",925.5,0.0009973
13,"R_Date","Sb3m11A-c",,"likelihood",930.5,0.00025443
13,"R_Date","Sb3m11A-c",,"likelihood",935.5,0.0001344
13,"R_Date","Sb3m11A-c",,"likelihood",940.5,0.0005818
13,"R_Date","Sb3m11A-c",,"likelihood",945.5,0.0019979
13,"R_Date","Sb3m11A-c",,"likelihood",950.5,0.003372
13,"R_Date","Sb3m11A-c",,"likelihood",955.5,0.003376
13,"R_Date","Sb3m11A-c",,"likelihood",960.5,0.003367
13,"R_Date","Sb3m11A-c",,"likelihood",965.5,0.00467
13,"R_Date","Sb3m11A-c",,"likelihood",970.5,0.012586
13,"R_Date","Sb3m11A-c",,"likelihood",975.5,0.022815
13,"R_Date","Sb3m11A-c",,"likelihood",980.5,0.02688
13,"R_Date","Sb3m11A-c",,"likelihood",985.5,0.030217
13,"R_Date","Sb3m11A-c",,"likelihood",990.5,0.019788
13,"R_Date","Sb3m11A-c",,"likelihood",995.5,0.00822
13,"R_Date","Sb3m11A-c",,"likelihood",1000.5,0.0061
13,"R_Date","Sb3m11A-c",,"likelihood",1005.5,0.006869
13,"R_Date","Sb3m11A-c",,"likelihood",1010.5,0.008634
13,"R_Date","Sb3m11A-c",,"likelihood",1015.5,0.004167
13,"R_Date","Sb3m11A-c",,"likelihood",1020.5,0.0001584
13,"R_Date","Sb3m11A-c",,"likelihood",1025.5,3.928e-7
13,"R_Date","Sb3m11A-c",,"likelihood",1030.5,0
13,"R_Date","Sb3m11A-c",,"likelihood",1035.5,0
13,"R_Date","Sb3m11A-c",,"likelihood",1040.5,0
13,"R_Date","Sb3m11A-c",,"posterior",890.5,0
13,"R_Date","Sb3m11A-c",,"posterior",895.5,0
13,"R_Date","Sb3m11A-c",,"posterior",900.5,0.000003332
13,"R_Date","Sb3m11A-c",,"posterior",905.5,0.00022333
13,"R_Date","Sb3m11A-c",,"posterior",910.5,0.0011167
13,"R_Date","Sb3m11A-c",,"posterior",915.5,0.0024433
13,"R_Date","Sb3m11A-c",,"posterior",920.5,0.0020833
13,"R_Date","Sb3m11A-c",,"posterior",925.5,0.0010767
13,"R_Date","Sb3m11A-c",,"posterior",930.5,0.0004233
13,"R_Date","Sb3m11A-c",,"posterior",935.5,0.0003367
13,"R_Date","Sb3m11A-c",,"posterior",940.5,0.0014
13,"R_Date","Sb3m11A-c",,"posterior",945.5,0.004643
13,"R_Date","Sb3m11A-c",,"posterior",950.5,0.007873
13,"R_Date","Sb3m11A-c",,"posterior",955.5,0.00861
13,"R_Date","Sb3m11A-c",,"posterior",960.5,0.008683
13,"R_Date","Sb3m11A-c",,"posterior",965.5,0.01206
13,"R_Date","Sb3m11A-c",,"posterior",970.5,0.025663
13,"R_Date","Sb3m11A-c",,"posterior",975.5,0.03829
13,"R_Date","Sb3m11A-c",,"posterior",980.5,0.03695
13,"R_Date","Sb3m11A-c",,"posterior",985.5,0.028563
13,"R_Date","Sb3m11A-c",,"posterior",990.5,0.013307
13,"R_Date","Sb3m11A-c",,"posterior",995.5,0.003663
13,"R_Date","Sb3m11A-c",,"posterior",1000.5,0.00139
13,"R_Date","Sb3m11A-c",,"posterior",1005.5,0.00077
13,"R_Date","Sb3m11A-c",,"posterior",1010.5,0.0003733
13,"R_Date","Sb3m11A-c",,"posterior",1015.5,0.00004668
13,"R_Date","Sb3m11A-c",,"posterior",1020.5,0.000003332
13,"R_Date","Sb3m11A-c",,"posterior",1025.5,0
13,"R_Date","Sb3m11A-c",,"posterior",1030.5,0
14,"Calculate","Coa-6",,"posterior",905.5,0
14,"Calculate","Coa-6",,"posterior",910.5,0
14,"Calculate","Coa-6",,"posterior",915.5,0
14,"Calculate","Coa-6",,"posterior",920.5,0.000016681
14,"Calculate","Coa-6",,"posterior",925.5,0.00003333
14,"Calculate","Coa-6",,"posterior",930.5,0.00011001
14,"Calculate","Coa-6",,"posterior",935.5,0.00015333
14,"Calculate","Coa-6",,"posterior",940.5,0.00022667
14,"Calculate","Coa-6",,"posterior",945.5,0.0003767
14,"Calculate","Coa-6",,"posterior",950.5,0.0007733
14,"Calculate","Coa-6",,"posterior",955.5,0.0014933
14,"Calculate","Coa-6",,"posterior",960.5,0.00258
14,"Calculate","Coa-6",,"posterior",965.5,0.004347
14,"Calculate","Coa-6",,"posterior",970.5,0.008043
14,"Calculate","Coa-6",,"posterior",975.5,0.015297
14,"Calculate","Coa-6",,"posterior",980.5,0.025147
14,"Calculate","Coa-6",,"posterior",985.5,0.03395
14,"Calculate","Coa-6",,"posterior",990.5,0.03557
14,"Calculate","Coa-6",,"posterior",995.5,0.028503
14,"Calculate","Coa-6",,"posterior",1000.5,0.0199
14,"Calculate","Coa-6",,"posterior",1005.5,0.01221
14,"Calculate","Coa-6",,"posterior",1010.5,0.007137
14,"Calculate","Coa-6",,"posterior",1015.5,0.0029367
14,"Calculate","Coa-6",,"posterior",1020.5,0.0009033
14,"Calculate","Coa-6",,"posterior",1025.5,0.00018665
14,"Calculate","Coa-6",,"posterior",1030.5,0.00006334
14,"Calculate","Coa-6",,"posterior",1035.5,0.000023332
14,"Calculate","Coa-6",,"posterior",1040.5,0.000009994
14,"Calculate","Coa-6",,"posterior",1045.5,0.000003343
14,"Calculate","Coa-6",,"posterior",1050.5,0.000003343
14,"Calculate","Coa-6",,"posterior",1055.5,0.000006651
14,"Calculate","Coa-6",,"posterior",1060.5,0
14,"Calculate","Coa-6",,"posterior",1065.5,0
14,"Calculate","Coa-6",,"posterior",1070.5,0
16,"R_Date","Nb3m59A-b-hum",,"likelihood",675.5,0
16,"R_Date","Nb3m59A-b-hum",,"likelihood",680.5,0
16,"R_Date","Nb3m59A-b-hum",,"likelihood",685.5,1.1757e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",690.5,2.3513e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",695.5,7.054e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",700.5,7.054e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",705.5,5.878e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",710.5,7.054e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",715.5,1.2932e-7
16,"R_Date","Nb3m59A-b-hum",,"likelihood",720.5,3.174e-7
16,"R_Date","Nb3m59A-b-hum",,"likelihood",725.5,6.466e-7
16,"R_Date","Nb3m59A-b-hum",,"likelihood",730.5,0.0000014461
16,"R_Date","Nb3m59A-b-hum",,"likelihood",735.5,0.0000014343
16,"R_Date","Nb3m59A-b-hum",,"likelihood",740.5,3.762e-7
16,"R_Date","Nb3m59A-b-hum",,"likelihood",745.5,5.878e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",750.5,1.1757e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",755.5,1.1757e-8
